Customer_ID,Internal_ID,Original_Internal_ID,Obligor_Name,City,Country,Zip_Code,Industry_Code,Industry_Code_Type,Internal_Risk_Rating,TIN,Stock_Exchange,Ticker_Symbol,CUSIP,Internal_Credit_Facility_ID,Original_Credit_Facility_ID,Origination_Date,Maturity_Date,Credit_Facility_Type,Other_Credit_Facility_Type_Description,Credit_Facility_Purpose,Other_Credit_Facility_Purpose_Description,Committed_Exposure,Utilized_Exposure,Line_Reported_on_FR_Y9C,Line_of_Business,Cumulative_Chargeoffs,Days_Past_Due,Non_Accrual_Date,Participation_Flag,Lien_Position,Security_Type,Interest_Rate_Variability,Interest_Rate,Interest_Rate_Index,Interest_Rate_Spread,Interest_Rate_Ceiling,Interest_Rate_Floor,Tax_Status,Guarantor_Internal_ID,Guarantor_Name,Guarantor_TIN,Guarantor_Internal_Risk_Rating,Entity_Internal_ID,Entity_Name,Entity_Internal_Risk_Rating,Date_Financials,Date_Last_Audit,Net_Sales_Current,Net_Sales_Prior_Year,Operating_Income,Depreciation_Amortization,Interest_Expense,Net_Income_Current,Net_Income_Prior_Year,Cash_Marketable_Securities,Accounts_Receivable_Current,Accounts_Receivable_Prior_Year,Inventory_Current,Inventory_Prior_Year,Current_Assets_Current,Current_Assets_Prior_Year,Tangible_Assets,Fixed_Assets,Total_Assets_Current,Total_Assets_Prior_Year,Accounts_Payable_Current,Accounts_Payable_Prior_Year,Short_Term_Debt,Current_Maturities_Long_Term_Debt,Current_Liabilities_Current,Current_Liabilities_Prior_Year,Long_Term_Debt,Minority_Interest,Total_Liabilities,Retained_Earnings,Capital_Expenditures,Special_Purpose_Entity_Flag,LOCOM,SNC_Internal_Credit_ID,Probability_of_Default,LGD,EAD,Renewal_Date,Credit_Facility_Currency,Collateral_Market_Value,Prepayment_Penalty_Flag,Entity_Industry_Code,Participation_Interest,Leveraged_Loan_Flag,Disposition_Flag,Disposition_Schedule_Shift,Syndicated_Loan_Flag,Target_Hold,ASC326_20,PCD_Noncredit_Discount,Current_Maturity_Date,Committed_Exposure_Global_Par,Utilized_Exposure_Global_Par,Committed_Exposure_Global_Fair,Utilized_Exposure_Global_Fair,Obligor_LEI,PSR_LEI
CUST0000,INTID0000,ORIGINTID0000,Company_0,New York,US,10001,5412,NAICS,BBB,23-5671656,NYSE,TICK0,ABC000,CFID0000,OCFID0000,2018-05-19,2030-08-13,7,,11,,5000000,3500000,4,Corporate Lending,0,0,9999-12-31,1,1,0,1,0.0575,1,0.0150,0.0850,0.0300,1,GINT0000,Guarantor Inc.,NA,NA,EINT0000,Entity Corp.,A,2020-08-23,2019-07-12,10000000,9500000,2000000,300000,150000,800000,750000,1200000,4000000,3900000,1000000,950000,6200000,6100000,8000000,5000000,15000000,14500000,700000,650000,1000000,500000,2200000,2100000,4000000,NA,7000000,3000000,600000,1,3,NA,0.0100,0.3000,3500000,2021-09-16,USD,NA,1,5412,1,1,0,Q.H.2,0,0.7500,100000,,2026-02-21,5000000,3500000,5200000,3600000,5493001KJTIIGC8Y1R12,NA
CUST0001,INTID0001,ORIGINTID0001,Company_1,New York,US,10001,5412,NAICS,BBB,18-6174471,NYSE,TICK1,ABC001,CFID0001,OCFID0001,2008-04-07,2030-09-11,7,,11,,5000000,3500000,4,Corporate Lending,0,0,9999-12-31,1,1,0,1,0.0575,1,0.0150,0.0850,0.0300,1,GINT0001,Guarantor Inc.,NA,NA,EINT0001,Entity Corp.,A,2005-12-07,2025-07-11,10000000,9500000,2000000,300000,150000,800000,750000,1200000,4000000,3900000,1000000,950000,6200000,6100000,8000000,5000000,15000000,14500000,700000,650000,1000000,500000,2200000,2100000,4000000,NA,7000000,3000000,600000,1,3,NA,0.0100,0.3000,3500000,2011-06-15,USD,NA,1,5412,1,1,0,Q.H.2,0,0.7500,100000,,2030-02-07,5000000,3500000,5200000,3600000,5493001KJTIIGC8Y1R12,NA
CUST0002,INTID0002,ORIGINTID0002,Company_2,New York,US,10001,5412,NAICS,BBB,44-3630571,NYSE,TICK2,ABC002,CFID0002,OCFID0002,2005-06-08,2027-01-01,7,,11,,5000000,3500000,4,Corporate Lending,0,0,9999-12-31,1,1,0,1,0.0575,1,0.0150,0.0850,0.0300,1,GINT0002,Guarantor Inc.,NA,NA,EINT0002,Entity Corp.,A,2005-02-05,2000-01-11,10000000,9500000,2000000,300000,150000,800000,750000,1200000,4000000,3900000,1000000,950000,6200000,6100000,8000000,5000000,15000000,14500000,700000,650000,1000000,500000,2200000,2100000,4000000,NA,7000000,3000000,600000,1,3,NA,0.0100,0.3000,3500000,2019-07-17,USD,NA,1,5412,1,1,0,Q.H.2,0,0.7500,100000,,2026-04-24,5000000,3500000,5200000,3600000,5493001KJTIIGC8Y1R12,NA
CUST0003,INTID0003,ORIGINTID0003,Company_3,New York,US,10001,5412,NAICS,BBB,60-5432616,NYSE,TICK3,ABC003,CFID0003,OCFID0003,2025-03-09,2029-07-11,7,,11,,5000000,3500000,4,Corporate Lending,0,0,9999-12-31,1,1,0,1,0.0575,1,0.0150,0.0850,0.0300,1,GINT0003,Guarantor Inc.,NA,NA,EINT0003,Entity Corp.,A,2005-03-09,2022-10-22,10000000,9500000,2000000,300000,150000,800000,750000,1200000,4000000,3900000,1000000,950000,6200000,6100000,8000000,5000000,15000000,14500000,700000,650000,1000000,500000,2200000,2100000,4000000,NA,7000000,3000000,600000,1,3,NA,0.0100,0.3000,3500000,2011-12-07,USD,NA,1,5412,1,1,0,Q.H.2,0,0.7500,100000,,2029-12-10,5000000,3500000,5200000,3600000,5493001KJTIIGC8Y1R12,NA
CUST0004,INTID0004,ORIGINTID0004,Company_4,New York,US,10001,5412,NAICS,BBB,10-2931927,NYSE,TICK4,ABC004,CFID0004,OCFID0004,2013-04-25,2028-01-13,7,,11,,5000000,3500000,4,Corporate Lending,0,0,9999-12-31,1,1,0,1,0.0575,1,0.0150,0.0850,0.0300,1,GINT0004,Guarantor Inc.,NA,NA,EINT0004,Entity Corp.,A,2003-08-02,2020-08-29,10000000,9500000,2000000,300000,150000,800000,750000,1200000,4000000,3900000,1000000,950000,6200000,6100000,8000000,5000000,15000000,14500000,700000,650000,1000000,500000,2200000,2100000,4000000,NA,7000000,3000000,600000,1,3,NA,0.0100,0.3000,3500000,2014-04-20,USD,NA,1,5412,1,1,0,Q.H.2,0,0.7500,100000,,2028-08-02,5000000,3500000,5200000,3600000,5493001KJTIIGC8Y1R12,NA
CUST0005,INTID0005,ORIGINTID0005,Company_5,New York,US,10001,5412,NAICS,BBB,54-1321330,NYSE,TICK5,ABC005,CFID0005,OCFID0005,2002-05-28,2030-05-08,7,,11,,5000000,3500000,4,Corporate Lending,0,0,9999-12-31,1,1,0,1,0.0575,1,0.0150,0.0850,0.0300,1,GINT0005,Guarantor Inc.,NA,NA,EINT0005,Entity Corp.,A,2001-12-08,2024-04-26,10000000,9500000,2000000,300000,150000,800000,750000,1200000,4000000,3900000,1000000,950000,6200000,6100000,8000000,5000000,15000000,14500000,700000,650000,1000000,500000,2200000,2100000,4000000,NA,7000000,3000000,600000,1,3,NA,0.0100,0.3000,3500000,2000-06-06,USD,NA,1,5412,1,1,0,Q.H.2,0,0.7500,100000,,2027-09-05,5000000,3500000,5200000,3600000,5493001KJTIIGC8Y1R12,NA
CUST0006,INTID0006,ORIGINTID0006,Company_6,New York,US,10001,5412,NAICS,BBB,64-7405072,NYSE,TICK6,ABC006,CFID0006,OCFID0006,2001-05-30,2028-05-14,7,,11,,5000000,3500000,4,Corporate Lending,0,0,9999-12-31,1,1,0,1,0.0575,1,0.0150,0.0850,0.0300,1,GINT0006,Guarantor Inc.,NA,NA,EINT0006,Entity Corp.,A,2012-06-20,2004-01-18,10000000,9500000,2000000,300000,150000,800000,750000,1200000,4000000,3900000,1000000,950000,6200000,6100000,8000000,5000000,15000000,14500000,700000,650000,1000000,500000,2200000,2100000,4000000,NA,7000000,3000000,600000,1,3,NA,0.0100,0.3000,3500000,2016-08-16,USD,NA,1,5412,1,1,0,Q.H.2,0,0.7500,100000,,2027-01-31,5000000,3500000,5200000,3600000,5493001KJTIIGC8Y1R12,NA
CUST0007,INTID0007,ORIGINTID0007,Company_7,New York,US,10001,5412,NAICS,BBB,52-1254858,NYSE,TICK7,ABC007,CFID0007,OCFID0007,2019-03-15,2028-09-28,7,,11,,5000000,3500000,4,Corporate Lending,0,0,9999-12-31,1,1,0,1,0.0575,1,0.0150,0.0850,0.0300,1,GINT0007,Guarantor Inc.,NA,NA,EINT0007,Entity Corp.,A,2023-11-18,2015-07-29,10000000,9500000,2000000,300000,150000,800000,750000,1200000,4000000,3900000,1000000,950000,6200000,6100000,8000000,5000000,15000000,14500000,700000,650000,1000000,500000,2200000,2100000,4000000,NA,7000000,3000000,600000,1,3,NA,0.0100,0.3000,3500000,2005-07-16,USD,NA,1,5412,1,1,0,Q.H.2,0,0.7500,100000,,2029-12-01,5000000,3500000,5200000,3600000,5493001KJTIIGC8Y1R12,NA
CUST0008,INTID0008,ORIGINTID0008,Company_8,New York,US,10001,5412,NAICS,BBB,34-8988319,NYSE,TICK8,ABC008,CFID0008,OCFID0008,2013-08-12,2029-08-17,7,,11,,5000000,3500000,4,Corporate Lending,0,0,9999-12-31,1,1,0,1,0.0575,1,0.0150,0.0850,0.0300,1,GINT0008,Guarantor Inc.,NA,NA,EINT0008,Entity Corp.,A,2006-08-17,2022-02-07,10000000,9500000,2000000,300000,150000,800000,750000,1200000,4000000,3900000,1000000,950000,6200000,6100000,8000000,5000000,15000000,14500000,700000,650000,1000000,500000,2200000,2100000,4000000,NA,7000000,3000000,600000,1,3,NA,0.0100,0.3000,3500000,2004-01-24,USD,NA,1,5412,1,1,0,Q.H.2,0,0.7500,100000,,2030-08-06,5000000,3500000,5200000,3600000,5493001KJTIIGC8Y1R12,NA
CUST0009,INTID0009,ORIGINTID0009,Company_9,New York,US,10001,5412,NAICS,BBB,52-9426941,NYSE,TICK9,ABC009,CFID0009,OCFID0009,2008-05-06,2026-03-23,7,,11,,5000000,3500000,4,Corporate Lending,0,0,9999-12-31,1,1,0,1,0.0575,1,0.0150,0.0850,0.0300,1,GINT0009,Guarantor Inc.,NA,NA,EINT0009,Entity Corp.,A,2021-04-22,2009-07-04,10000000,9500000,2000000,300000,150000,800000,750000,1200000,4000000,3900000,1000000,950000,6200000,6100000,8000000,5000000,15000000,14500000,700000,650000,1000000,500000,2200000,2100000,4000000,NA,7000000,3000000,600000,1,3,NA,0.0100,0.3000,3500000,2010-11-03,USD,NA,1,5412,1,1,0,Q.H.2,0,0.7500,100000,,2027-05-27,5000000,3500000,5200000,3600000,5493001KJTIIGC8Y1R12,NA
